spends_0,spends_1,spends_2,purchases_0,purchases_1,purchases_2,cltv
710.8199999999999,0.0,0.0,1.0,0.0,0.0,710.8199999999999
1525.26,0.0,1036.299,1.0,0.0,1.0,2561.559
4129.95,0.0,2013.6599999999999,3.0,0.0,1.0,8747.31
691.086,0.0,0.0,1.0,0.0,0.0,691.086
374.352,0.0,0.0,1.0,0.0,0.0,374.352
999.438,0.0,0.0,1.0,0.0,0.0,999.438
2428.503,527.505,0.0,2.0,1.0,0.0,4937.328
1008.3149999999999,0.0,999.636,1.0,0.0,1.0,2007.951
445.79699999999997,0.0,0.0,1.0,0.0,0.0,445.79699999999997
370.656,0.0,0.0,1.0,0.0,0.0,370.656
197.208,0.0,0.0,1.0,0.0,0.0,197.208
1243.242,0.0,0.0,1.0,0.0,0.0,1243.242
1000.5600000000001,0.0,0.0,1.0,0.0,0.0,1967.46
1011.615,0.0,0.0,1.0,0.0,0.0,2053.161
1142.262,406.593,0.0,1.0,1.0,0.0,1548.855
1726.56,634.722,0.0,2.0,1.0,0.0,2361.282
518.925,0.0,0.0,1.0,0.0,0.0,518.925
2744.907,2202.75,1466.685,4.0,5.0,5.0,12101.166000000001
306.306,482.13,811.5029999999999,1.0,1.0,1.0,1599.9389999999999
737.418,0.0,0.0,1.0,0.0,0.0,737.418
1932.249,0.0,0.0,1.0,0.0,0.0,2856.909
2620.728,5234.3279999999995,1180.476,1.0,1.0,1.0,9035.532
336.6,0.0,0.0,1.0,0.0,0.0,1651.5839999999998
1012.11,0.0,0.0,1.0,0.0,0.0,1012.11
2044.086,0.0,1021.812,2.0,0.0,1.0,5067.381
2628.615,1575.255,1467.576,4.0,2.0,4.0,9697.446
796.158,0.0,0.0,1.0,0.0,0.0,796.158
381.645,0.0,0.0,1.0,0.0,0.0,381.645
1576.839,0.0,1356.366,3.0,0.0,1.0,3875.256
247.17,206.91,346.5,1.0,1.0,1.0,1106.49
403.59,0.0,0.0,1.0,0.0,0.0,403.59
459.855,0.0,0.0,1.0,0.0,0.0,459.855
701.448,1001.517,0.0,1.0,1.0,0.0,1702.9650000000001
1030.953,1012.737,0.0,1.0,1.0,0.0,2043.69
2225.982,0.0,2168.958,1.0,0.0,2.0,4394.9400000000005
914.826,1945.02,1227.468,1.0,1.0,1.0,4593.204
249.678,0.0,0.0,1.0,0.0,0.0,249.678
99.0,1448.106,0.0,1.0,1.0,0.0,5504.630999999999
17233.953,20944.077,7017.351,7.0,9.0,5.0,96156.55500000001
575.52,0.0,0.0,1.0,0.0,0.0,1043.625
576.708,1008.216,0.0,1.0,1.0,0.0,3769.656
1355.013,3827.736,2504.964,1.0,1.0,1.0,9437.34
997.92,0.0,0.0,1.0,0.0,0.0,997.92
983.5649999999999,799.59,0.0,1.0,1.0,0.0,1783.155
1407.78,0.0,0.0,1.0,0.0,0.0,1407.78
873.1800000000001,0.0,0.0,1.0,0.0,0.0,873.1800000000001
503.41499999999996,0.0,0.0,1.0,0.0,0.0,503.41499999999996
656.535,1358.61,847.605,1.0,2.0,1.0,4071.6059999999998
1107.579,0.0,0.0,2.0,0.0,0.0,2320.395
