customerID,PredictedYes
5003-OKNNK,0.03928210323595421
7619-ODSGN,0.19497820839924127
7243-LCGGZ,0.2550387416355894
2320-YKQBO,0.12726029661994945
3589-PPVKW,0.27064787878215363
8413-VONUO,0.6456709305586159
3154-HMWUU,0.018088912260851485
3500-RMZLT,0.41346753033911776
0282-NVSJS,0.29229883968494136
8231-BSWXX,0.0778415779265523
3070-BDOQC,0.13542799165892275
8042-RNLKO,0.01401750129887865
5154-VEKBL,0.23157883410178842
9134-WYRVP,0.06930430499160953
3785-NRHYR,0.24728734165310098
4255-DDUOU,0.501667309566524
1403-GYAFU,0.012960791737816358
4488-KQFDT,0.3850500859208259
8749-JMNKX,0.3253000447550724
5223-UZAVK,0.13503646442356596
3866-MDTUB,0.4638432241787102
7435-ZNUYY,0.04280476221092042
7622-FWGEW,0.05364107727896503
5002-GCQFH,0.21381944117509002
8672-OAUPW,0.05849325511328952
0661-XEYAN,0.6829917413387744
2075-RMJIK,0.2519598886522611
3417-TSCIC,0.08263615542062819
3525-DVKFN,0.01527712578399053
2637-FKFSY,0.40305446650503346
3946-JEWRQ,0.1666412943552166
4456-RHSNB,0.20239921550286932
5178-LMXOP,0.9054518832934126
9993-LHIEB,0.027797719856157276
3043-TYBNO,0.2756786576173536
5533-RJFTJ,0.18135557076332462
2303-PJYHN,0.22734906280595152
0318-QUUOB,0.8904040953787369
8393-DLHGA,0.48453066110393495
3125-RAHBV,0.03195256750173478
5469-CTCWN,0.36051914325800705
6507-DTJZV,0.27862240140241257
7502-BNYGS,0.20173214343590634
8999-XXGNS,0.17788098026285826
5583-EJXRD,0.03070680758707178
3847-BAERP,0.1297854585204303
3750-RNQKR,0.10522535528190309
5439-WIKXB,0.43920468170709653
1205-WNWPJ,0.2201107602074394
5676-CFLYY,0.05179960023578574
6988-CJEYV,0.5555701681695504
1791-PQHBB,0.3788590598661108
4808-YNLEU,0.07577264306971124
0228-MAUWC,0.23622683325714733
1022-RKXDR,0.011989473703882276
5167-ZFFMM,0.8244243441570701
0195-IESCP,0.7057907386455898
5485-ITNPC,0.032871547042991105
1579-KLYDT,0.7469344466137884
0004-TLHLJ,0.7026079580000537
5524-KHNJP,0.08099341449791006
7463-IFMQU,0.01031923372887092
1114-CENIM,0.13993845006099076
5236-XMZJY,0.11670133084538688
8980-WQFWL,0.36193747225572276
0704-VCUMB,0.013110705313619516
4016-BJKTZ,0.19940268486029847
5701-SVCWR,0.19802582890217907
2900-PHPLN,0.026495848850744737
4640-UHDOS,0.41369798601090413
9574-RKJIF,0.4378573462275239
9621-OUPYD,0.03410718658209523
3884-UEBXB,0.025023357958167267
1113-IUJYX,0.18828440141959535
0568-ONFPC,0.10043979227483409
4361-JEIVL,0.7836681748731362
7663-RGWBC,0.5186460169872938
9817-APLHW,0.09919625554775079
7951-VRDVK,0.0626246736015142
7503-EPSZW,0.006962985719652719
1323-OOEPC,0.4122832272522295
6204-IEUXJ,0.49119453609442804
8457-XIGKN,0.11224325900513162
1024-KPRBB,0.1560890582454999
6715-OFDBP,0.5322849955500192
0142-GVYSN,0.10587348131528293
2369-UAPKZ,0.7196352374959382
2947-DOMLJ,0.34271472276569753
1465-VINDH,0.6500762279313265
7153-OANIO,0.7847950061740909
5468-BPMMO,0.06416434945304558
6900-RBKER,0.08312816771009925
2868-SNELZ,0.7568686067130538
0206-TBWLC,0.19025304961976752
9803-FTJCG,0.02899599923420061
3261-CQXOL,0.008353058543492794
7663-ZTEGJ,0.1294805606956194
1941-HOSAM,0.8842878736427368
1855-CFULU,0.22657986998949195
0013-MHZWF,0.2117772611484977
2371-KFUOG,0.1109980977891912
5627-TVBPP,0.030373222389914262
3605-JISKB,0.0380926737127882
0864-FVJNJ,0.2531369999966789
2634-HCZGT,0.08141527929814703
0958-YHXGP,0.45636151502753597
1041-RXHRA,0.19716972673963912
8168-UQWWF,0.705774846541564
6352-TWCAU,0.5611204779040097
1303-SRDOK,0.05444376814415647
3120-FAZKD,0.010807622391045834
9094-AZPHK,0.751461743277454
9481-WHGWY,0.03279707713430328
8780-IXSTS,0.7277346931730048
2800-VEQXM,0.6224015320396482
0804-YGEQV,0.016350479819693352
4587-NUKOX,0.4557581941242599
3486-HOOGQ,0.0169826169332457
9039-ZVJDC,0.21166011568901613
7684-XSZIY,0.007063776742947053
2387-KDZQY,0.030931926122614226
1428-IEDPR,0.2641404736742669
5171-EPLKN,0.016134282893178448
7940-UQQUG,0.2255093445426649
0356-OBMAC,0.09518807246727283
6252-DFGTK,0.035429030271019964
0233-FTHAV,0.07202075511289234
9992-UJOEL,0.3787912484042577
4706-AXVKM,0.692060940474862
2606-RMDHZ,0.3931237443551204
7130-CTCUS,0.25225300416871943
3096-GKWEB,0.7095618840359016
3439-GVUSX,0.6149092081258126
0115-TFERT,0.5322981141028049
5049-GLYVG,0.2527804552251589
2439-LYPMQ,0.6974715230890249
6114-TCFID,0.04287232504741129
2346-CZYIL,0.016134282893178448
3348-CFRNX,0.3440983043941657
2863-IMQDR,0.02591892886602594
7572-KPVKK,0.1966153076230173
9591-YVTEB,0.22121008294623487
2599-CZABP,0.18585261480748919
5243-SAOTC,0.26317442590329654
1641-BYBTK,0.1626309131722502
3957-LXOLK,0.7406964509209127
5740-YHGTW,0.22668766581626795
0019-EFAEP,0.04992996205262805
2001-MCUUW,0.17610347154561237
1028-FFNJK,0.5854372194694198
5712-VBOXD,0.2316028254039152
4504-YOULA,0.1028792543417502
2649-HWLYB,0.023421863655470623
3030-YDNRM,0.6815334664305946
1307-ATKGB,0.4318496841877832
1965-DDBWU,0.3630991737176647
1004-NOZNR,0.15597204586654648
7504-UWHNB,0.42164857758535745
4973-RLZVI,0.05119210731961179
8746-OQQRW,0.1311645343914097
7253-UVNDW,0.03321641964508938
5688-KZTSN,0.14628073664639438
9530-EHPOH,0.40406829793403976
3678-MNGZX,0.013701277003508022
8263-OKETD,0.17278756266789472
5309-TAIKL,0.21141799067584682
5960-WPXQM,0.8871647531205468
0174-QRVVY,0.008468023877420744
2209-XADXF,0.7334845063068879
8034-RYTVV,0.05499051364464884
2162-FRZAA,0.029627685766706283
3108-PCCGG,0.02361711946955891
6648-INWPS,0.10465604815808459
1241-FPMOF,0.010233050598546843
4701-LKOZD,0.0202876244109069
9411-TPQQV,0.06094184533943266
8564-LDKFL,0.21897977521794526
1784-BXEFA,0.1297854585204303
0727-BNRLG,0.08993735586584198
8219-VYBVI,0.007930535322802986
2865-TCHJW,0.7939652670884951
8364-TRMMK,0.4285703351187315
7762-URZQH,0.11882445537018428
0504-HHAPI,0.45736893792363126
6723-CEGQI,0.033273400243329074
6818-DJXAA,0.49520970982507795
4632-PAOYU,0.022821288162445337
8652-YHIYU,0.12330115635115582
8535-SFUTN,0.5261476961053331
4062-HBMOS,0.6384845280457342
4831-EOBFE,0.34198064703765324
6088-BXMRG,0.6620336183877567
4910-AQFFX,0.5599090295185735
2862-JVEOY,0.043256443297742864
1618-CFHME,0.7917633244318231
2957-JIRMN,0.23922797088931183
4226-KKDON,0.17780013944251102
7025-IWFHT,0.1809241217538703
0743-HRVFF,0.137762388106999
6510-UPNKS,0.02203151441489325
0895-LNKRC,0.04421249451038655
6680-NENYN,0.23330922505924873
6060-QBMGV,0.012672860369974356
3786-WOVKF,0.15287366741682226
6961-VCPMC,0.47475441574061145
7508-MYBOG,0.6600724733600789
6196-HBOBZ,0.1678782740821996
6578-KRMAW,0.2809876214399921
0263-FJTQO,0.031196918364300292
9926-PJHDQ,0.03483236395763177
3247-MHJKM,0.2723466492115457
9178-JHUVJ,0.013073665544138677
2259-OUUSZ,0.1686787519115419
6202-JVYEU,0.08985919145216704
6166-ILMNY,0.5857909564146371
0230-WEQUW,0.024989799205398476
6040-CGACY,0.09359829071261293
9225-BZLNZ,0.016497198557756994
8185-UPYBR,0.6984608966564608
6620-JDYNW,0.178684808355104
7777-UNYHB,0.14569846825167773
6141-OOXUQ,0.24728734165310098
9938-ZREHM,0.06000823913211505
1393-IMKZG,0.766617037281898
6341-AEVKX,0.3506205898573406
3221-CJMSG,0.12949984148304558
7558-IMLMT,0.01198324185666755
2657-ALMWY,0.42985479486523515
6904-JLBGY,0.05617648170246317
7297-DVYGA,0.030553916655395256
3158-MOERK,0.8808518985802897
2233-FAGXV,0.09555109795709406
1754-GKYPY,0.44133702691103777
1073-XXCZD,0.009949071658868386
9932-WBWIK,0.10737573346574701
0410-IPFTY,0.310304025832939
8180-AKMJV,0.5137326818292
5808-TOTXO,0.0936150852384555
0082-LDZUE,0.5186460169872938
6807-SIWJI,0.4039693736776756
7481-ATQQS,0.41447308694818263
2538-OIMXF,0.6149700772434898
1389-CXMLU,0.783827227597532
7625-XCQRH,0.6787592373717101
2192-CKRLV,0.033991069831806914
7268-IGMFD,0.3941640672859411
7927-AUXBZ,0.3531563838647542
5879-SESNB,0.6364729065716754
3266-FTKHB,0.016592149700749875
3512-IZIKN,0.01950944087827628
8966-OIQHG,0.0325202830023783
2812-REYAT,0.029896410775900092
1478-VPOAD,0.5483305554208305
2930-UOTMB,0.09285404322072913
0100-DUVFC,0.4143857093148784
2108-GLPQB,0.18551850052822375
9250-WYPLL,0.6788366232537688
2249-YPRNG,0.5182438033354023
0635-WKOLD,0.061872705605747265
2085-JVGAD,0.06837895297877375
6360-SVNWV,0.3323960001026403
9894-EZEWG,0.7364357659580678
9631-RXVJM,0.009884632221864456
5780-INQIK,0.2869257248473121
5811-IWXYM,0.12615098106969555
7839-QRKXN,0.5086405600851756
5651-WYIPH,0.2797268834040245
6655-LHBYW,0.16079882087928674
7206-GZCDC,0.803634221808006
0756-MPZRL,0.0412994612799314
8169-SAEJD,0.03794984506993625
7000-WCEVQ,0.35650429702138203
0973-KYVNF,0.0246533448139517
3887-PBQAO,0.016353382600208584
1925-LFCZZ,0.12901564611427607
9278-VZKCD,0.5448263337073234
4554-YGZIH,0.3144629695017817
6959-GQEGV,0.24020835835685275
0687-ZVTHB,0.033837811832517724
1744-JHKYS,0.04447892880523908
5311-IHLEI,0.19550688819380008
6614-YWYSC,0.013602989176776558
0771-CHWSK,0.022397772036255505
5981-ITEMU,0.450066219594818
9018-PCIOK,0.04660751992676632
5148-HKFIR,0.01387979378233995
8676-OOQEJ,0.46970402992308424
6345-ULYRW,0.10321183996843955
5482-PLVPE,0.6598802274537808
1563-IWQEX,0.10533342046940483
9067-YGSCA,0.013478579196180058
5825-XJOCM,0.040500033111489725
7321-PKUYW,0.5499359644928447
1074-WVEVG,0.013704751267331393
0430-IHCDJ,0.3723510819106531
7898-PDWQE,0.017501933497787833
6087-YPWHO,0.012387162068171094
5997-OPVFA,0.01775575600342169
1297-VQDRP,0.24792096511191516
7156-MHUGY,0.6759169243242481
4587-VVTOX,0.8082621236255834
7746-AWNQW,0.13028217216528162
2525-GVKQU,0.009094778016451354
9851-QXEEQ,0.6342203886631091
9940-RHLFB,0.7493917557457919
2133-TSRRM,0.4039243341112719
5196-WPYOW,0.03556893151016835
7969-FFOWG,0.009096873707837344
5307-DZCVC,0.45319620877058514
5945-AZYHT,0.32561504069123165
9885-MFVSU,0.028475642881016314
2589-AYCRP,0.024946163449749866
6447-EGDIV,0.018434077723873912
7439-DKZTW,0.8890309310935799
6332-FBZRI,0.029216217249055907
2833-SLKDQ,0.4352208944349334
7841-TZDMQ,0.44819582347400805
3404-JNXAX,0.31137189061340786
4992-LTJNE,0.015898158509671075
5909-ECHUI,0.6625411753607438
8375-DKEBR,0.7858188390181414
6295-OSINB,0.1301952596341831
7446-YPODE,0.2502945757738245
4231-LZUYM,0.0068373864814207696
1918-ZBFQJ,0.4977108751378096
5748-RNCJT,0.13804930637168092
7134-HBPBS,0.07852280784766519
0771-WLCLA,0.613479108544863
9576-ANLXO,0.583188794717186
3295-YVUSR,0.7196543502828491
3540-RZJYU,0.5130867471362006
0412-UCCNP,0.07178357036580899
1122-YJBCS,0.049590193288066096
5684-FJVYR,0.02547223022965784
1796-JANOW,0.18748231758131
6537-QLGEX,0.4516116159705181
3709-OIJEA,0.172527004870006
0354-WYROK,0.4541590835696015
1237-WIYYZ,0.09971326475937892
0895-LMRSF,0.16476736925907298
5392-AKEMH,0.39989927419205373
2122-YWVYA,0.4435590875470185
1862-SKORY,0.27777037647544445
2398-YPMUR,0.5526771300784781
0471-LVHGK,0.09907051964919544
0727-BMPLR,0.3806151635468742
8947-YRTDV,0.09311379149578473
4324-AHJKS,0.24202739261469244
7748-UMTRK,0.6003514799610756
9073-ZZIAY,0.033014744455111524
3635-JBPSG,0.08032246315720402
0654-PQKDW,0.0551746451219434
2580-ASVVY,0.04811144264579189
6122-LJADA,0.022757875079576557
1069-QJOEE,0.03897958515279768
4030-VPZBD,0.5384139471627805
9435-JMLSX,0.030265354271342016
0277-ORXQS,0.029482000546553186
7244-KXYZN,0.029694195387209743
2061-VVFST,0.06950885794977799
2750-BJLSB,0.3838439198429009
6261-RCVNS,0.060371600957510735
1626-ERCMM,0.7168572624001116
0011-IGKFF,0.6019884241248762
6124-ACRHJ,0.26662546592224157
2761-OCIAX,0.5682636274428489
9972-NKTFD,0.09884483481556751
6447-GORXK,0.1677641208591006
5499-ECUTN,0.0676504328528036
5726-CVNYA,0.02655101542840898
2519-ERQOJ,0.3793687797482929
9495-REDIY,0.0864360840138145
0111-KLBQG,0.38551019014529425
9256-JTBNZ,0.12898739947217927
6713-OKOMC,0.2578741575676478
7740-KKCXF,0.17783628215043915
3162-ZJZFU,0.2631990979206567
8690-ZVLCL,0.018984388849405443
6651-RLGGM,0.006464961975159195
3313-QKNKB,0.17938608986736973
6637-KYRCV,0.38585530397303297
1845-CSBRZ,0.44489296338373696
9283-LZQOH,0.4763776980904917
8374-UULRV,0.016774518642769694
7599-FKVXZ,0.369146829419842
3190-XFANI,0.1914701693440396
3398-GCPMU,0.028503284570913463
1977-STDKI,0.6910968940622705
5574-NXZIU,0.061910984657208346
2660-EMUBI,0.8125959508678355
8630-QSGXK,0.05421168377684958
3071-MVJCD,0.013488381738183602
2080-SRCDE,0.19802582890217907
7799-DSEWS,0.2566862805479613
5951-AOFIH,0.18562889295712992
4581-LNWUM,0.6284133012632592
1725-IQNIY,0.07222081912889684
7978-DKUQH,0.5312008924235525
7133-VBDCG,0.2614650249219392
4501-UYKBC,0.09341450658362813
9912-OMZDS,0.39842800241947035
9474-PHLYD,0.4517621868345193
9880-TDQAC,0.04343959209228424
4512-ZUIYL,0.5857909564146371
8040-MNRTF,0.7359740554268934
6867-ACCZI,0.031544645492535904
5862-BRIXZ,0.02548711859634552
6519-CFDBX,0.5241714305390849
0885-HMGPY,0.017898068437484788
7636-OWBPG,0.3980913957021177
2926-JEJJC,0.05550928400975204
3162-KKZXO,0.3806151635468742
6661-HBGWL,0.5523062901800531
4291-HPAXL,0.26726779934061173
9351-HXDMR,0.0892410036895856
2120-SMPEX,0.08166811751781032
3372-KWFBM,0.6898505035011054
9453-PATOS,0.01737390764926321
8566-YPRGL,0.2858791629424562
3941-XTSKM,0.11822677642507069
9972-VAFJJ,0.1560438206256632
2070-XYMFH,0.4626658047245029
3407-QGWLG,0.208456663813751
4140-WJAWW,0.16162318729346428
4343-EJVQB,0.360308489654349
2828-SLQPF,0.19361722744005577
0052-YNYOT,0.029733680141126945
7156-MXBJE,0.06721463876271497
8410-BGQXN,0.17568378189263925
9837-BMCLM,0.7167831344123683
5204-HMGYF,0.06958068870077037
8999-EXMNO,0.01325228379382217
9774-NRNAU,0.1847678276049069
4720-VSTSI,0.2756464064273112
2739-CCZMB,0.16221387174601987
6933-VLYFX,0.11963321736837132
6086-ESGRL,0.7788559146684535
7521-AFHAB,0.25844823106644377
9574-BOSMD,0.009376049711716346
9795-VOWON,0.2093514560782727
3726-TBHQT,0.07931656949429722
9031-ZVQPT,0.15236697880268965
2979-SXESE,0.5514963045509065
1098-KFQEC,0.014020813068666703
5055-BRMNE,0.1048015081006602
4318-RAJVY,0.04029978188647425
8687-BAFGU,0.6113800933738134
0327-WFZSY,0.28246940526093844
7169-YWAMK,0.02111049170246241
1009-IRMNA,0.15175628055035353
1596-OQSPS,0.1739538839213754
1614-JBEBI,0.1382994841726309
0021-IKXGC,0.8710786841560025
9281-PKKZE,0.4261908099884682
5063-IUOKK,0.01883281293429866
4080-OGPJL,0.2813308314075385
2144-BFDSO,0.45158811385609327
5696-JVVQY,0.03909635183448294
3012-VFFMN,0.12689942661433085
5197-LQXXH,0.034503151451616684
5298-GSTLM,0.21624861746283452
6572-ADKRS,0.25170745729650806
2798-NYLMZ,0.12540498223035504
0680-DFNNY,0.8071471135410216
9402-ROUMJ,0.15922424793184894
2904-GGUAZ,0.021838854952803636
2144-ESWKO,0.056775446596438524
0508-OOLTO,0.708431663171526
1971-DTCZB,0.01823090497798487
5640-CAXOA,0.08133546122096114
4282-MSACW,0.2078464314712072
6048-UWKAL,0.09698099225277258
5055-MGMGF,0.505574608843711
5678-VFNEQ,0.16864846163168282
1306-RPWXZ,0.01466694822859877
3646-ITDGM,0.014675922140717364
7094-MSZAO,0.14997690716457496
4088-YLDSU,0.3330330271430617
4824-GUCBY,0.31093643392419973
7242-EDTYC,0.016251696753637405
3071-VBYPO,0.4559164071143301
0237-YFUTL,0.2693080500196672
4871-JTKJF,0.8181712041753044
8003-EWNDZ,0.19419781259380284
2027-OAQQC,0.2237184225860415
2805-EDJPQ,0.1429897570783722
7434-SHXLS,0.2550387416355894
0369-ZGOVK,0.09937691244477537
7730-CLDSV,0.05415256734326986
5686-CMAWK,0.2473456879251776
5522-NYKPB,0.3631004274413101
9286-BHDQG,0.013985125372753723
7590-VHVEG,0.525913098065227
5038-ETMLM,0.0551277056284818
4123-FCVCB,0.18409146238989602
2293-IJWPS,0.17565244387789825
9158-VCTQB,0.2981270970710806
2925-MXLSX,0.08377462348936958
8405-IGQFX,0.09814605366700162
1273-MTETI,0.8143382378782246
2446-PLQVO,0.8056748723703366
6698-OXETB,0.020465097566428857
6582-OIVSP,0.5015496239241821
8189-DUKMV,0.08130303972780155
3932-CMDTD,0.4137248972201932
4716-MRVEN,0.01777279559885807
6296-DDOOR,0.07325303102312397
7594-RQHXR,0.8586027254384552
3785-KTYSH,0.007416737488654578
8380-PEFPE,0.8201209712639325
9323-HGFWY,0.29153030385732887
5304-EFJLP,0.06809502957042876
8894-JVDCV,0.19963521276686552
5549-ZGHFB,0.007208069182186618
8871-JLMHM,0.044911468496250724
3580-HYCSP,0.06559819491750848
6374-AFWOX,0.02668606975031179
0774-RMNUW,0.019615338358378958
5307-UVGNB,0.1586251092368529
0872-CASZJ,0.0510153179633561
3640-JQGJG,0.215519389033397
4553-DVPZG,0.6085765234360659
9873-MNDKV,0.2537550906039252
0516-QREYC,0.14028773865359925
7998-WNZEM,0.018025257525915796
5442-UTCVD,0.814338883555422
5318-YKDPV,0.04137797876444379
1337-BOZWO,0.10174517874400636
3086-RUCRN,0.2043068973793358
5141-ZUVBH,0.38647087208525366
5868-YWPDW,0.5531864441159721
4657-FWVFY,0.3594653626647712
1449-XQEMT,0.21024084159765194
5155-AZQPB,0.15144738894981102
3656-TKRVZ,0.21180189128461543
5527-ACHSO,0.18568239642569562
4785-NKHCX,0.20272965576823415
4098-NAUKP,0.44458096129408337
1580-BMCMR,0.4991748712555007
3955-JBZZM,0.531638300634495
0969-RGKCU,0.025551479432070718
7634-WSWDB,0.5469046228084754
5505-OVWQW,0.024845141269699732
8879-ZKJOF,0.09288099056131344
6261-LHRTG,0.18215221164752607
2014-MKGMH,0.3588917782815873
4940-KHCWD,0.021724100704714214
0214-JHPFW,0.029804053779189106
7537-RBWEA,0.6505927457284091
3359-DSRKA,0.01243003172380967
0621-HJWXJ,0.22179989427696356
1043-YCUTE,0.009803444455680968
1481-ZUWZA,0.28499793713930366
9209-NWPGU,0.098251780934534
2812-SFXMJ,0.25841092714000236
9702-AIUJO,0.08087404758590469
0620-XEFWH,0.1877277292125674
7639-LIAYI,0.03576784157639954
2378-HTWFW,0.3610838481725401
6233-HXJMX,0.32958995289550297
6217-KDYWC,0.013167937146845669
8398-TBIYD,0.033141212740567194
2506-CLAKW,0.4866312754375395
9644-UMGQA,0.3426562424538148
6439-LAJXL,0.17200843611862027
2360-RDGRO,0.5038735403101477
2187-LZGPL,0.3908522772825607
2202-CUYXZ,0.8988133845676113
1567-DSCIC,0.7052573549236483
1821-BUCWY,0.03982423950510381
2832-KJCRD,0.5143006952978683
7176-WRTNX,0.1056920968306574
0193-ESZXP,0.22778417219603828
4707-MAXGU,0.006927438666324879
9057-SIHCH,0.859852627567663
4947-DSMXK,0.45733155013299676
1069-XAIEM,0.9018197403737681
7691-KGKGP,0.09366265834251847
8752-IMQOS,0.04732638887469904
5176-LDKUH,0.1336315710156791
9786-YWNHU,0.02272398687826286
4163-HFTUK,0.0317722773122302
6473-ULUHT,0.08702852000589938
0404-SWRVG,0.7406665078256282
1208-NBVFH,0.40560859629268436
1228-FZFRV,0.33997396153118353
0562-HKHML,0.008468023877420744
7858-GTZSP,0.7207477637371449
4667-OHGKG,0.28345169997635394
9066-QRSDU,0.016621667755961907
3398-ZOUAA,0.4961542324861865
6734-JDTTV,0.01722150340947744
9625-RZFUK,0.009358204526811702
4878-BUNFV,0.009799289810255393
1045-LTCYT,0.13514399261340515
3594-IVHJZ,0.22186068180991186
7607-QKKTJ,0.12145151021991399
8148-BPLZQ,0.17883955958855044
0354-VXMJC,0.018101019232854124
6416-YJTTB,0.43638460614917407
1474-JUWSM,0.08008463252096831
8623-TMRBY,0.472711810699183
8882-TLVRW,0.017122627390165842
8203-XJZRC,0.27347702207681074
0848-SOMKO,0.01915162390883311
6326-MTTXK,0.7472329813894427
9134-CEQMF,0.6430100891878635
0564-MUUQK,0.32068365429019663
0420-HLGXF,0.7392959583644274
1194-BHJYC,0.022944767858891112
2111-DWYHN,0.2527804552251589
5199-FPUSP,0.03947761159052071
5268-DSMNQ,0.14051651736088402
3675-YDUPJ,0.1290380596597982
4465-VDKIQ,0.4051343453354627
6240-EURKS,0.5392509405927306
3039-MJSLN,0.20511981215309583
7781-HVGMK,0.019542723383702054
3629-WEAAM,0.19666197316133205
5020-ZSTTY,0.06748405422441353
7752-XUSCI,0.591598999572664
3023-GFLBR,0.35701565465471985
2560-WBWXF,0.009605661668830635
9871-ELEYA,0.030247410127226374
8329-IBCTI,0.24951294074553015
2709-UQGNP,0.21741684088748575
8854-CCVSQ,0.580926954025204
0219-YTZUE,0.6542032472816943
6024-RUGGH,0.007428854678435411
5181-OABFK,0.032432388701610575
6766-HFKLA,0.10423690785544572
7301-ABVAD,0.02154863486914327
6007-TCTST,0.05450539522029891
1163-ONYEY,0.09878910840208645
8208-EUMTE,0.030003177129427756
6348-SNFUS,0.019331732034787722
8815-LMFLX,0.052786741587537045
6663-JOCQO,0.058032366085852084
0386-CWRGM,0.010223926813318341
5049-MUBWG,0.08605456809896049
3913-FCUUW,0.01465218182116179
1728-CXQBE,0.5006456573862782
7779-ORAEL,0.047880324323066104
1779-PWPMG,0.05319412707950708
9570-KYEUA,0.08874932602341097
5208-HFSBT,0.2711633877688643
1010-DIAUQ,0.6767967051880441
7789-CRUVC,0.1837518599375535
4566-NECEV,0.7368718196173646
7055-HNEOJ,0.31088753691724225
3948-FVVRP,0.14677117145636512
9392-XBGTD,0.011281135662433038
7124-UGSUR,0.2462174184122448
2791-SFVEW,0.13379381298144538
2480-JZOSN,0.2996415952579517
2824-MYYBN,0.6421780281046244
6732-FZUGP,0.07267713828621139
3685-YLCMQ,0.34699532547704043
9070-BCKQP,0.08748633737092683
0326-VDYXE,0.30133114543912626
5294-IMHHT,0.10454500518236005
8592-PLTMQ,0.01056368936755451
4990-ALDGW,0.009461350052940474
7968-QUXNS,0.13582632501808162
8679-JOEVF,0.3369996346792903
2931-FSOHN,0.25719956438442915
7508-DQAKK,0.0261871316974746
5565-FILXA,0.7989176076345174
1707-HABPF,0.10595328512276635
9728-FTTVZ,0.8120312957827975
9229-RQABD,0.020594974157239355
7569-NMZYQ,0.056237111011646995
5482-NUPNA,0.2326749937701297
7273-TEFQD,0.7938130071161189
0835-JKADZ,0.1827972488413058
6925-BAYGL,0.015452845807775777
1309-BXVOQ,0.5865158582714401
2929-QNSRW,0.31229266247042115
8028-PNXHQ,0.009830370986716876
9804-ICWBG,0.9020520224703419
4423-YLHDV,0.5404456090431219
3902-FOIGH,0.7892982846592927
6543-JXSOO,0.05852066348984762
5052-PNLOS,0.807502935868944
0224-HJAPT,0.42166750943554604
9133-AYJZG,0.49134050742782176
4350-ZTLPI,0.19914202940987918
2482-CZGBB,0.5569911511187663
3729-OWRVL,0.2093109857008832
0106-UGRDO,0.17946541933340482
7817-BOQPW,0.7832734373330089
9850-OWRHQ,0.6896160614077321
7963-SHNDT,0.023184774934701103
2351-BKRZW,0.03258896524757244
7564-GHCVB,0.02150748033387511
0608-JDVEC,0.01934061213276532
1776-SPBWV,0.03262233674909275
8621-MNIHH,0.6073852694219128
4012-YCFAI,0.033148157015330706
5143-EGQFK,0.48830077516235837
2530-ENDWQ,0.09059852906991755
8808-ELEHO,0.7573106045927673
3910-MRQOY,0.010431859408517296
7114-AEOZE,0.0140759043251567
9701-CDXHR,0.17623848759931218
4032-RMHCI,0.04861150922441009
2662-NNTDK,0.014019995797722342
2770-NSVDG,0.502632681264903
2962-XPMCQ,0.5307538494165879
8111-SLLHI,0.7022143152896906
5857-XRECV,0.09139080212702717
7609-YBPXG,0.027136705341741008
2675-DHUTR,0.618254826245185
7024-OHCCK,0.8517992343536159
9057-MSWCO,0.22024264909686359
7945-PRBVF,0.015127386821574662
1696-MZVAU,0.08165931674226269
3084-DOWLE,0.016268824798560164
2277-AXSDC,0.027166685112292407
3399-BMLVW,0.029380952379225205
2996-XAUVF,0.02642420676963537
9058-HRZSV,0.2547087726463039
9755-JHNMN,0.026280572850969873
0529-ONKER,0.6479004647835317
6259-WJQLC,0.4228867628665058
3717-OEAUQ,0.5759453787932031
5197-YPYBZ,0.019855916556682864
9419-IPPBE,0.21632819147539614
7321-VGNKU,0.7036630721487311
6994-FGRHH,0.24009350262425888
1226-UDFZR,0.3660278094746688
0235-KGSLC,0.7938898102401077
6854-EXGSF,0.22027051493463995
8734-FNWVH,0.1976670941167157
7016-BPGEU,0.2209962350912323
9586-JGQKH,0.1255547759637098
3166-PNEOF,0.025464772622129057
2911-WDXMV,0.42455187579943654
0523-VNGTF,0.20968800638030097
0135-NMXAP,0.5466719843367208
5457-COLHT,0.028996872862790037
2716-GFZOR,0.20843259316708998
3001-CBHLQ,0.5885400037410236
1452-UZOSF,0.04974985767800438
7994-XIRTR,0.0781219780208343
7841-FCRQD,0.09377220006276352
6457-GIRWB,0.8056748723703366
4957-TREIR,0.25818302521467174
3768-NLUBH,0.5951134469884809
5423-BHIXO,0.15176477786088624
2754-XBHTB,0.5115728435642956
2023-VQFDL,0.11460760973819578
5149-TGWDZ,0.2147642562522359
0829-XXPLX,0.3219382143694051
0872-JCPIB,0.20756107485757283
5288-AHOUP,0.6449067722546852
2845-KDHVX,0.040422378836988467
1866-NXPSP,0.07659889993710586
7233-PAHHL,0.028702163170168944
6166-YIPFO,0.02747785113893824
9253-VIFJQ,0.026894972669998247
5555-RNPGT,0.09051902135770212
5863-OOKCL,0.10912421450430451
6198-ZFIOJ,0.6805389336145701
8532-UEFWH,0.007269257112586035
4541-RMRLG,0.16605179250671556
0383-CLDDA,0.029101657996793706
1228-ZLNBX,0.3316858894119559
4678-DVQEO,0.483367475324016
7047-YXDMZ,0.07219304896977465
0426-TIRNE,0.2550387416355894
2266-SJNAT,0.1093764270607491
7649-SIJJF,0.019513126730335246
0511-JTEOY,0.7359740554268934
7916-VCCPB,0.33542566216968484
1536-YHDOE,0.06932787950567137
